size site read orf_coordinate attempted_classification actual_classification tax_id pp
.8_3 coastal FGI7SFI02G5W0G 8/2_52 root root 1 1
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_root below_root 131567 1
.8_3 coastal FGI7SFI02G5W0G 8/2_52 superkingdom below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 superkingdom superkingdom 2759 0.492141
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_superkingdom below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_superkingdom superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_superkingdom below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_superkingdom below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_superkingdom superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_superkingdom below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_below_superkingdom below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_below_superkingdom superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_below_superkingdom below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 kingdom below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 kingdom superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 kingdom below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_kingdom below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_kingdom superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_kingdom below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_kingdom below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_kingdom superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_kingdom below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_below_kingdom below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_below_kingdom superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_below_kingdom below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_below_below_kingdom below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_below_below_kingdom superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_below_below_kingdom below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_below_below_below_kingdom below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_below_below_below_kingdom superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_below_below_below_kingdom below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 phylum below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 phylum superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 phylum below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_phylum below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_phylum superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_phylum below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_phylum below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_phylum superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_phylum below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 subphylum below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 subphylum superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 subphylum below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 class below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 class superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 class below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_class below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_class superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_class below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_class below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_class superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_class below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 subclass below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 subclass superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 subclass below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 order below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 order superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 order below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_order below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_order superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_order below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 suborder below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 suborder superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 suborder below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 family below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 family superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 family below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 subfamily below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 subfamily superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 subfamily below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 genus below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 genus superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 genus below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_genus below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_genus superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_genus below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_genus below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_genus superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_below_genus below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 subgenus below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 subgenus superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 subgenus below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 species below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 species superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 species below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 species below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 species superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 species below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_species below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_species superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_species below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 subspecies below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 subspecies superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 subspecies below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_subspecies below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_subspecies superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 below_subspecies below_superkingdom 33634 0.470865
.8_3 coastal FGI7SFI02G5W0G 8/2_52 forma below_root 131567 0.50786
.8_3 coastal FGI7SFI02G5W0G 8/2_52 forma superkingdom 2759 0.0212765
.8_3 coastal FGI7SFI02G5W0G 8/2_52 forma below_superkingdom 33634 0.470865
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 root root 1 1
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_root below_root 131567 1
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 superkingdom below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 superkingdom superkingdom 2759 0.560254
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_superkingdom below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_superkingdom superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_superkingdom below_superkingdom 33634 0.524721
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_superkingdom below_superkingdom 554915 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_superkingdom below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_superkingdom below_below_superkingdom 142796 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_superkingdom superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_superkingdom below_superkingdom 33634 0.38034
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_superkingdom below_below_superkingdom 569578 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_superkingdom below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_superkingdom below_below_superkingdom 142796 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_superkingdom superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_superkingdom below_superkingdom 33634 0.38034
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_superkingdom below_below_superkingdom 569578 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 kingdom below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 kingdom below_below_superkingdom 142796 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 kingdom superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 kingdom below_superkingdom 33634 0.38034
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 kingdom below_below_superkingdom 569578 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_kingdom below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_kingdom below_below_superkingdom 142796 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_kingdom superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_kingdom below_superkingdom 33634 0.38034
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_kingdom below_below_superkingdom 569578 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_kingdom below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_kingdom below_below_superkingdom 142796 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_kingdom superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_kingdom below_superkingdom 33634 0.38034
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_kingdom below_below_superkingdom 569578 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_kingdom below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_kingdom below_below_superkingdom 142796 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_kingdom superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_kingdom below_superkingdom 33634 0.38034
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_kingdom below_below_superkingdom 569578 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_below_kingdom below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_below_kingdom below_below_superkingdom 142796 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_below_kingdom superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_below_kingdom below_superkingdom 33634 0.38034
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_below_kingdom below_below_superkingdom 569578 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_below_below_kingdom below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_below_below_kingdom below_below_superkingdom 142796 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_below_below_kingdom superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_below_below_kingdom below_superkingdom 33634 0.38034
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_below_below_below_kingdom below_below_superkingdom 569578 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 phylum below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 phylum below_below_superkingdom 142796 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 phylum superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 phylum phylum 2870 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 phylum below_superkingdom 33634 0.38034
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_phylum below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_phylum below_below_superkingdom 142796 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_phylum superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_phylum phylum 2870 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_phylum below_superkingdom 33634 0.38034
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_phylum below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_phylum below_below_superkingdom 142796 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_phylum superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_phylum phylum 2870 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_phylum below_superkingdom 33634 0.38034
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subphylum below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subphylum below_below_superkingdom 142796 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subphylum superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subphylum phylum 2870 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subphylum below_superkingdom 33634 0.38034
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 class below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 class below_below_superkingdom 142796 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 class superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 class phylum 2870 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 class below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 class class 35675 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_class below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_class below_below_superkingdom 142796 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_class superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_class phylum 2870 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_class below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_class class 35675 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_class below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_class below_below_superkingdom 142796 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_class superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_class phylum 2870 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_class below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_class class 35675 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subclass below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subclass below_below_superkingdom 142796 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subclass superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subclass phylum 2870 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subclass below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subclass class 35675 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 order below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 order superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 order order 2877 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 order order 33083 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 order below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 order class 35675 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_order below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_order superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_order order 2877 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_order order 33083 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_order below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_order class 35675 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 suborder below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 suborder superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 suborder order 2877 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 suborder order 33083 0.0111036
